QIn=8,24[ml/s]  Qout=0,44[ml/s]  H=0,62[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,83[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,83[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,85[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,90[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,43[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,87[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,43[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,43[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,90[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,43[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,90[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,43[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,90[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,90[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,50[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,90[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,92[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,90[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,92[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,90[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=20,92[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,92[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=20,90[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=20,92[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,90[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,90[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,49[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,90[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=20,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,49[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,95[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=20,54[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=20,54[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,97[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=20,97[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,97[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,97[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,38[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,97[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,95[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,97[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,95[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,97[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,97[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,95[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,95[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,97[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,04[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,97[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,99[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,97[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=20,97[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=20,95[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=20,95[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=20,97[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=21,04[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,04[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=20,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,43[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=20,97[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,97[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,43[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=21,04[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,47[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,04[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,04[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,04[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=21,04[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,04[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,04[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,04[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=21,04[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,04[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,04[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,04[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=21,06[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,04[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,06[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,06[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,04[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,06[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,04[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,06[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=21,06[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,11[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=21,06[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,11[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=21,52[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,52[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=21,52[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,52[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,52[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=21,52[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,61[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,52[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,50[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=21,52[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,50[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,52[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,52[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,09[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,52[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,18[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,09[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=21,09[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=21,11[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=21,18[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,57[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=21,57[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=21,57[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,57[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,57[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,57[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,57[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,56[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,57[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=21,57[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,61[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,56[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,52[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=21,56[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,56[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,57[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=21,57[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,63[ml/s]  H=21,57[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,57[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,57[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,63[ml/s]  H=21,14[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,18[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=21,18[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,41[ml/s]  H=21,16[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,64[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=21,19[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=21,18[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=21,19[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=21,23[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,64[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=21,64[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=21,62[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,62[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=21,64[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=21,64[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=21,66[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,61[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,64[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,63[ml/s]  H=21,64[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,62[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,71[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,64[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,19[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,23[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,85[ml/s]  H=21,19[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,23[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,63[ml/s]  H=21,23[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,23[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,23[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=21,23[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,23[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,18[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,23[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=21,23[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,19[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,28[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,24[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,28[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=21,24[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,69[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,24[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,24[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,28[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=21,28[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=21,28[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=21,28[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=21,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,28[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=21,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,28[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=21,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,63[ml/s]  H=21,33[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=21,28[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=21,33[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,24[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,28[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,28[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,33[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,33[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=21,37[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,33[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=21,33[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=21,33[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,76[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,33[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,33[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,33[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,37[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,33[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,33[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=21,33[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,33[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,37[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=21,33[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=21,33[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,33[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,33[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,90[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,38[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=21,38[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,38[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,83[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=21,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=21,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=21,83[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=21,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,38[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=21,33[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=21,42[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=21,38[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=21,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,38[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,63[ml/s]  H=21,43[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,41[ml/s]  H=21,42[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=21,42[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=21,85[cm]  PWM=600
QIn=7,44[ml/s]  Qout=8,07[ml/s]  H=21,88[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=21,88[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,85[ml/s]  H=21,88[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,88[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,41[ml/s]  H=21,88[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=21,88[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,88[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=21,88[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,88[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,43[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=21,88[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,90[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,47[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=21,47[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,43[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=21,47[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=21,43[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=21,50[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,47[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=21,47[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,50[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,47[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,93[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=21,93[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,93[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=21,93[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=21,93[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=21,93[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,95[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,93[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=21,93[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=21,93[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=21,93[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,93[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=21,93[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=21,93[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=21,97[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=21,85[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=21,93[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=21,93[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,93[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=21,93[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=21,93[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=21,93[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,93[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=21,93[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,93[cm]  PWM=600
QIn=7,84[ml/s]  Qout=6,98[ml/s]  H=21,93[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=21,93[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=21,99[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=21,93[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=21,99[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=21,99[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=21,88[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,99[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=21,99[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=22,02[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=21,99[cm]  PWM=600
